出力時間,目標角度(ID:1),実測角度(ID:1),実測角速度(ID:1),実測電流(ID:1),実測温度(ID:1),エラー(ID:1),目標角度(ID:2),実測角度(ID:2),実測角速度(ID:2),実測電流(ID:2),実測温度(ID:2),エラー(ID:2),
"2021/01/30_18:09:17.316",0,459,1556,-81,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.334",0,461,1426,-168,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.350",0,464,1502,-133,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.368",0,466,1312,-45,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.385",0,468,1258,29,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.401",0,470,1029,-134,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.419",0,472,1045,-246,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.436",0,473,1060,130,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.453",0,475,968,-4,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.470",0,477,938,-158,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.488",0,478,587,30,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.506",0,479,747,-168,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.524",0,481,709,14,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.541",0,482,808,-114,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.558",0,483,610,-181,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.575",0,484,511,-137,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.591",0,485,366,-324,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.609",0,485,366,-284,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.626",0,486,312,-219,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.644",0,486,427,-170,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.660",0,487,419,-105,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.678",0,488,328,-78,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.695",0,488,465,-37,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.713",0,489,373,27,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.730",0,490,335,-167,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.746",0,490,198,-185,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.764",0,490,160,-316,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.781",0,491,114,-273,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.798",0,491,53,-328,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.815",0,491,83,-332,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.832",0,491,30,-311,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.849",0,491,76,-315,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.867",0,491,53,-269,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.884",0,491,106,-270,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.901",0,491,68,-162,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.919",0,492,167,-226,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.937",0,492,190,-183,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.954",0,492,129,-257,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.971",0,492,91,-250,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.988",0,493,114,-236,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.005",0,493,53,-249,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.022",0,493,68,-218,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.039",0,493,7,-307,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.056",0,493,61,-236,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.073",0,493,38,-234,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.090",0,493,45,-215,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.108",0,493,-30,-297,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.126",0,493,-22,-312,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.144",0,493,0,-236,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.162",0,493,-38,-244,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.180",0,493,-45,-226,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.197",0,493,45,-293,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.214",0,493,30,-276,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.232",0,493,-53,-368,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.250",0,493,7,-284,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.267",0,493,61,-300,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.283",0,493,7,-224,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.300",0,493,30,-307,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.317",0,493,30,-232,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.334",0,493,30,-189,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.352",0,493,-7,-246,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.369",0,493,0,-295,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.386",0,493,7,-294,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.403",0,493,38,-235,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.420",0,493,53,-225,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.437",0,493,-22,-266,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.454",0,493,45,-171,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.471",0,494,68,-176,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.488",0,494,83,-136,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.505",0,494,175,-53,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.522",0,494,152,-13,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.539",0,494,152,-49,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.556",0,495,183,-79,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.573",0,495,175,-103,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.590",0,495,144,-137,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.607",0,495,76,-72,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.624",0,495,22,-152,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.643",0,495,15,-116,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.662",0,496,-15,-122,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.680",0,496,-7,-94,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.697",0,496,61,-91,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.715",0,496,53,-164,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.734",0,496,38,-119,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.753",0,496,-30,-100,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.771",0,496,22,-96,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.788",0,496,68,-92,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.805",0,496,76,-129,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.822",0,496,45,-99,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.839",0,496,22,-146,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.856",0,496,45,-135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.873",0,496,61,-108,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.890",0,496,61,-123,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.908",0,496,22,-155,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.925",0,497,0,-146,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.942",0,497,0,-129,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.960",0,497,-15,-137,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.977",0,497,22,-78,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:18.995",0,497,-7,-136,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.012",0,497,22,-135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.030",0,497,-15,-110,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.047",0,497,30,-101,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.064",0,497,53,-135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.081",0,497,45,-50,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.098",0,497,15,-83,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.115",0,497,0,-142,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.132",0,497,0,-108,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.150",0,497,-7,-108,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.167",0,497,0,-91,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.184",0,497,-15,-116,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.201",0,497,7,-82,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.218",0,497,53,-64,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.235",0,497,15,-156,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.252",0,497,7,-114,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.270",0,497,-45,-164,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.287",0,497,30,-97,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.304",0,497,0,-96,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.322",0,497,-30,-121,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.339",0,497,7,-121,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.356",0,497,76,-154,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.373",0,497,0,-104,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:19.390",0,497,45,-112,0,0x0000,0,0,0,0,0,0x0000,
